quechua000713.wav	mallari arikusunchik chuana payykuy turaykunañayykukuna kaypiña ñuqanchik maytaq takin situkunawannkukusirichimuskanchiksarí turachikkuna ñañaskunatakichikunata mañakamun chay takunanqa qankunakusiykukuspa atarikunaykipaq ñuqanchik sumaq llatau wakikuchimuskanchikchisa allin punchaw kachun dturachay run  punchaw ka chun pallaynanly maynaskanki hinallataqi maynalla kaskannku waq pachikkunan 
quechua000714.wav	mi kaytawa yupaypi atipanakuy imaritaq puena prati kas imntaer cultuolaleenqieción publikaa  adivercsiidata es lo nuestro mataqta maiqkuna hinaallataqpikunachuhllaka kunnkuqa setoro publi nisqapi imawaqchimi kariskanmin hinan lla wakiykamunña kay hatun atiypakuy sutin kariskan buna tikas intarcultturale na qiscionu publikanin chay 
quechua000715.wav	hinaeta deppurtewannesqacini chayta kapi  hawamusaqa chay uchuy panmantalla chikaninchik chaypi chayraykumanna  chaychaqarqamusaq pr  paqarin to tamantañanpietamusaqa rusun ri uyarimiuskankicha kusata turacha chikaqa a allini puni tutamanmantaña chikaqapi pita rimaytaq kayqa a anchataq  hawarichkanqa kay utolsqarinm paqarin turachannchik ari tutamantanña chaywannqa ta
quechua000716.wav	manta ypiykuspa a allinntaq turachaychallachu chaylla panaye normacenpre qalanca perusoyuchiks pa cchinprn qaqallapukunana apapuyyanachiksqa qay iskaychun ssqaawuq watañaman puorinnchikchiksi chayqa tun ati panaku fietamancha ujalataq chaychakunaqanl col nay lui kanichik chayqa imaynallatapi brasi
quechua000717.wav	tapieliminay rqurqanchik ñaypaq a panakuypikunallaqallaqachuseleminayrqullasunta hinacona musqukuskanniipuni turachay chikaqa kay hakawan kayqa nisunmanchara atipasunman avaer dosa uno nia an ichspa nomannchikpaq  pakunapaq uqsitao ama sintiekunankupaqcspannatanñuq pronust kachkan  pana nurma chay qannmantapass ati panaku ka
quechua000718.wav	rqwadron hina mananam atiepasomannchikqay kapi kayqa atiepannchiksiñachunsnesunn manaam chayqa kanachu sapaawatalla chu saqa tinkulla pichik chayqa  rimaepitikuchkanawanaman panayyq duestatannchiktaq mounayni ni chayqa atipa pay arqapuchuchikicadurtapas s kunanpipas ta dhoustaychatannchikmantao waqaariyku paqa arírigntanatapas akipayrqqallasun apaqllata
quechua000719.wav	colonvallaawantu pasun punchawta  ata parqllasun enapaqtassunn ar haqa hatun atu panaku rucianesqamaríynapuni turacha a allin pu paqarin tutamantakama  paqa allinnttutamanta kaymanta  rimamrisunchik kayqa atipayykunqa hinanari chikaqa a allinpuni turachau tutamantakama imaraykuchu chikaqakunanqa puririsunntaqqaqay wiila wiil llaqtakama turachanchik analupamapay willarikamunuqa turacha allin punchawy kachu acha chumantachik tariq oapaqtaq
quechua000720.wav	chay  willarikuykuna kaychaypi chayy kay paqariyytay anchannchiks hawo qakuuqanqauta ganaiwunchpiy priqari ceckala le kacamidosnds atis anisurta de kana oamartiukuna   kay rsya qipi kaykampa dapi ukuna olqchi kunaamn chikmant kunapcqaqamichacha kamqatunmataanar ukuna ierpan ka ukuna   chaya uchik ñub ka pi riera ries spaykuna  rchuuna ipi ornesarariuran chayku kay 
quechua000721.wav	si kam sniqyiqa  kakaqachua chayuwaakumapaq umyqaki kachkann o llarikuy panaao mis paqario pu chayu kaalli puni tu arnalopayya nata willarikamuchkan kay pacha paqariypi hinall pa kayqa kay takiman puorrisunnchik pikuna kay pacha paqariypi ancha uaq oyarikamuskan kay pacha paqariuyarikamuchkannku turachanchik elouyyapay ari luykuku tiimbo pay sumaq tuyarikamuskan hinallataq 
quechua000722.wav	nnchik veto kipi pay haqay aba kaya chi qamurikamuchkan kay pu purin nisunmanchari kay anchata riamuskan tutanmantaña radillanta munayta q qpiykukuspari puorva kayqa nisunmanchari intrneta munaytarimuckallawannchik chaqay ari kipa pa llaqtapipaykunapaqqa anchaumaqnapaykuy hinallataq kay pacha paqariypi turachanchiks arí kayymi maanienkilla paypi munaytaiñurikamuchkan hinallataq turacha kayqasamuel vilka paypaqpas anchasumaqmun
quechua000723.wav	na pakuy imaraykuchus ñañachiks vilman maa papiachata kay pacha paqari puyarikaucha kay suatakiwann purisunchik kay pacha paqariypi hina pa kayqawaqkuykunata hapiqaykuskankasun i chukasoniyuqyoupayñanti watananchik ñawpaq pie ña  wi punchawykusun kay willarikutaynintaq llapariki runamasikunapitaq kayta willarika munanin muspayykuskannchik kay qa ara umvu ha ana  patapi
quechua000724.wav	ichaqa imaman karichkan kay congresoe lrepuvlika nisqapiichapa rikiy yuwarichik hina ñawpaq elleciones pecienciale nisqapin mataq nisunmanchari qataqqaykapurqanku is kaycndillaaos anisqata imaraykuutaqaríki kay en trekaa de ddyb nisqatapiqariskankarqan sisra uñatari pachisqaríki kay platacomo ka ancha nisqata chaymantari  hukutaq karisqaríki pitaq karirqan vise precsidente blaiymiro waruo
quechua000725.wav	s kay waranqa chunkata waa watanmanta ñawpaq chaytan wakiyykuchimuskan kay mi nisteri ultura nisqa hinallataq paykunaqa quñukunku hinasparí ki kay se cretarillaade iscon publika de la precsiedenca cosae jominchu nisqakunawan paykunan imata macskariskan nitaqrsilyta munanku maytaqqa nisunmancha allin sutipi rurariyyta kay ti versillata cultturalla iesion i servicss public nisqa hinallataq
quechua000726.wav	chayyta riyki qataqqaykapunku aaña  kandllatu karinapaq imaraykuchuspaykunaqa taripachisnkuri ki kayunosmikuykunata haqay satiypu quninchiqanpi a hinataq ayllunchiks kunapi kay milla ruraykuna karillantaq imaraykuchuski kay kandatuo nisqa kunachusikunatarantinkutapirkunataratinku aroskunatarantinku imay imanatarantinku  hinaspa  chaychinku sapaka ayllukunamann runam ma sikunan
quechua000727.wav	mikunku  pa a sataraq chaymiman karinachu imarakuchus kay leylluq siykamunnhspani riki chaykuna kariqa hinana kay kandllaat nisqakuna qataqqasqan karipunqa nispa a hina kay ley wakiyka murqan ichaqa kuna kay nisunchari papartiyo jursa papuolardsqataripa pa chikuchin kay modicikaación kay ley nisqaman chayypi imanintaq ñawpaq pissichus kay machanin ruraykuna karinqa hina karinqami kayy mlta ni
quechua000728.wav	qa ha ayka amin kaymultaykamanmi kaymulta taripayykunqa kinsachunka unisiposietiewas tribotaris chaymin taripaykun  pacha iskay chunka  hukuniyuq waraqa piqa chun pisqapacha waranqa nisunmanchari a hinai soles aá  sichunin kay ñawpaqpi kaymannachanin rraykuna rurarikun qa hinaqa mulmantasqallankarinqa icka yupaypi karinqa hinanataqmi chikara
quechua000729.wav	qatqasqa karinqa nispa chaykunata chikaqa wakiyykumusskannku  hamuq kay elekcions nisqakunapaq chaymi a ancha chanichu karichkan nispa willallakamunnku imaynata chikaqamuq punchawkunapicharaq kaylay nisqa ñawpaqmanchu puririchkan ichaqa karanqarami kay iska yupaypi kay aprobción maytaq kay votaacin nisqaqay congrieso de lepuoblikaachiqanpi aríy naniñacha nl mataq
quechua000730.wav	arí kayqa kusay niskankanki hinapas aría hinanapuni imaraykuchu arí kayqa kayndedats  nisqa anchatapakuna ari lakiykunku hinainay ita hinaqa a kay chayraykulluqsiri imaraykuchus achata aparinnku ayllukunamanh hina imaymana kayqa rimaalo nisqakunata hinas  papaykunatipaykunnkuari hinasspaataqkunañllanytapas s atichkannkuochu chikaqa allinta ñuqanchik arí kayqa hapiqariykuychikka kaynspa ñuqanchik rikiqa
quechua000731.wav	watakunarí kayqamikakuytallacharqanchik imaraykuchus arí kayqama icha allintaqqachanincharispa arí kay qillqachik ni ñuqanchiks arí kayqa kaymantamikariykurqachik imaraykuchika kus maytaq arí kayqa kayjalcha kayqa kay congreso delarepolka conri tstakuna arí kayqa anchata arí kayta qillqay nisunmanchari kayqallanapaykunkuma hinakusaka imaraykuchus arí kayqa allinn kaylluqsiriman imarayku chikaqa kay pacha pariypi catr lamñanas si
quechua000732.wav	ueta minutosaynañan kay pacha puoririchkan kaykuna ichaqa chin karipusunchik turacha ru ayka kan qi payapiña kay willarikuycharimuskan kay rimana wasichikm kaykuchu waqriyta niñnqa comunnikaawatuolospdres iermannosqachin kariuskanqan waqn anchas lus titokaanaqnpi willarikuskannku kunan chaymi kay sepelio nisqa apariykuchkanqa kay dosde latarde nisqata kaymin kaa riskanrqa haqa sata rousiya nisqapa waqa
quechua000733.wav	kuna panakunaqpi willariykuku kayycomunnisde urdoña llaka kakieri distiritoy paratiya nissqa punchawykunaseppielo nisqaparikuskanrqaqa kuna chayy  hukuqqa kunanay nakuna hinanspaskullari willariykuy karichkan kuna quywisn punchawytan aparikuskanqa kaywanuñun nisqa kay comunañade  lari patadristritode mañasoatentamiente residente a hinanatan willarika muskan waqykuna panaykuna hinaspapasq wiyllarikuycharimucskallanmanta wan
quechua000734.wav	tamannqa chusaqmicha arqamullata huk ikukuna panaykuna hinanatanpkunaqkuna paqarikama paqarinmin waqmantakuti kamucskanassun asa  willakuykuna paykunawan imaaqipiamucchkansun imay takikunata arí kusataq tuchay maytaqkunanqana payykuriykusunoñawpaq kay qaynan punchawy pin punchawyniuq kariskarqan maytaq kariskann a turanchik furancsiis co tuoes turo pu haaqay ara pañatapiqanpaq suma
quechua000735.wav	payykuy karichu c kunan punchawcha u ñurikuskan sunnqanan punchaw imanatiruchikchuu chikaqañañachay niari feliskum plllaañusari makuna imammi kuri chika puririskannchatacha munayta kanmkatapasmikuriman karía chikaqa hinanata ñañacha kayqa chikkasunchu chimn kariri sun ñawaqpi kayy u punchawkuna punchawwqkunatanapayykukurikullasunta ñawopaq llamkaqmasichik karirqan turachanchikfreediytaq fprieriiprariki
quechua000736.wav	tan kay llaqay kay intuiones publika sisqakunapichaykuchkann aruna masikunamaná a hinallataq karichkan kayy imanan karichkan kay cuoltura ourqa nisaconl kay nttuciones chaykuna imanatan wakirichikskannku nisunnmanchari chayykunata chikaqa ñawpaqman a ruraarichkananku chaytariy hina nitaq  imatan ima kay nisunmancha buerio riktias intturculu inter cultturaleselaqisciónm pulikamann kay
quechua000737.wav	was tuura ranchik preri kallllawa pay ara patamanta kallantaq ni ki qamu uaqnapayykuy chay imatapi tunchik eduwardoramus venaventie haqay snta lusyachiqamanta paqakuskan qankunarapaq suaqnapayykuy a allinu punchawrichunnka kankata  hukkurikamuychiríy puni chikaqa imaraykuchu kay pacha pari arí kayqacutro delammiñaa cic tay tres minut kay anchata ti paka cchkanwannchik ari kay pachanchik kay pacha paqariypi amara
quechua000738.wav	nskanspanapayrisunchiks turachanchiks raymunandopakiyta kay pacha paripacha sumaq uyarikamuskan pay panuqllayyku  hinallataq turachanchik te odorrao lanuqa haqay yunka ura yarikamuckachik arimunayyta hinallataq chikaqa kayqa ancha sumata mayytari kayqapariskanqa kay o chuo de o tuobrchati pakuy tusuy kachkanqa haqa titirichiqanpi ñuqaykuchaariskansaqñañakichus norma moroku hinallataq turachanchiksi kiicio pasi  paypiwannpu
quechua000739.wav	sun munayyta ari  rimarimuhasakucha punchaw dominkuokuchayta tuparimusanku ñañanskunawann turachikskunawan anchata chamsarikamusaqo imay imatahuchaka kamusaqchan punchaw chikaqamunay yta qamkunapass ppuririmuchik hinanti ayllukunamanta hinanti llaqtakunamanta ay hinanata ari kay pacha paqariypi munayyta napayykuri aqakunata chinkaari pusa paqarintumantaeka mañaqankunawanñañacha tura chay kayumatakiri punchawrikichismunatakunamu punchawy qakuna punchawnikicha kachkanka
quechua000740.wav	ia poblacion afproperuwanana ajá chikaqa qawaririnchikchik hinapi nin imatan kay nsttucionni publika nisqakuna llan arín llapan nisunumanchari runam masikuna hinataq kay urqansacionnis nisqakuna qonqarisqa karinkuspapasmiynatan kay nisumancha dersia ckuolttural rima nismanchari runasimipi  rimaykuna hinallataq kay imaumanchari raci tipiku chayykunatiminata paykuna chaninchariskannku ñawpaqn puriychikskannku chayykuna
quechua000741.wav	min kaqa kay atipanakuy hina nisspapasllantaq kay a panakuymin karinman imataq kay imakunapin karinman nitaq ima setoris nisunnmanriki ima wakichisqa kariychkan setor publiku programa sosales educacio saluta fomien o l dentiata etiika cultuo ral ilucha ontra rarasimla discriminación etico rracal kaywki chikunan masrinta llapan kaynsttucions nisqakuna
quechua000742.wav	nisunnman punchaw atawann kay runasimichikta chanin ku sspapass imanan kay dvercsia cl tural nisqata wakiyykuynchikskannkuku chaykunamannchik chikaqapikunachuchapllanqarichkannku puriykun qackinsatutatakin sachunka pusañniyuyupayña chay willari kuykunata sumatacharinchaykuskanki turay hinataqa allin wiuyakuykuna a kaynataq allinykuna waqanchikskuna  pananchikkunapaqchakuna te setor puoblicniskannkinaspa
quechua000743.wav	taq kunapu punchaw ywarikuskan kuna chayminy miilnowicinto sochintayne niqapin kayy esprto sas tranqieron nisu waqsuyyumanmantan tariqa kayrokaaden nisspa imataqiroka mal rima imaraykuchus kay machupichutam sustennichkan nisunnmancha  huku pa hukqaruqa ñasqarisunmancha qichkasimimanta chaykunata yaarichachkannkukunana punchawy hinaspapis kay miilnanowa ciento suchintaysikuna niqapin imaskarilla
quechua000744.wav	qataq imas karirqan astawanes kay pricenta llamgrsia  nisqanniso decnqelamiieto el doolari la kasoli na chayymi karickarqa punchawcha watakuna pi kayperusuyupichaykuna waqaykuna panakuna willarissqaña kaychkannkisakunaciwrichkannkuriwrikuskan kunapu punchawychaykunata kuskanmichikkaqa imanankarichkan munay pacha rray yninchikkuna chaninchakuskann sapa otiy hinana apurissunu su watakichawan turay
quechua000745.wav	a hinata waqakuna pana kunanmi puoriresunn kayy waqnchikskuna wapachikkunata kay pumita kasar nisqa anchatanman kay ayllkuna uyarinco chayytawan wauqykuna pana kinsa tutatatawa chunka pusañniyuqyupayña karika nti watanachik kaykunapi qari qawarisqa karichkan nintaq may waqakuyyta ñawwa pipaqqaykusunnmarqchi qawaykuchuytaq pinñaay ñuqarikammunuskanll punchawy kachun
quechua000746.wav	riuychiñallkunana maynalla ña  kayqa kinsawchiks kay chunkapiqawuq tutamantayñan kayntie waata  paarichkanwan waqykuna panaña rikqchariyullaychisña imakuna karichkann kunapu chay purinakitaqkaman chaytata puoñorquchisispa puñorqusqa niesspa ancha llaki kan kari ckaaqachiku waqiykuna panaykuna allkunapi maynalla paqariuqasqakis wawqkuna panakuna chaqa ka punosuov mayna kay killawwanamincha killawan
quechua000747.wav	punchaw kachun panaynanely imasutiy turay sotiniolas kis waqarikamuskann kay charamayllumanta willarikuy tuy  kay paqarin millarikusa panay neli atiencion cento  paolacharamayaqaypaqarin vllarimusaysqakuna kakuskanki vniviecarosde panelsoraares sectoro piqki tituomaesqai chayypi qakunachakichkanñapikunaaki kanki chaykay chayskankis piicsqaru  no vinepichkaruentos ckunanpaqqarin suta ura tutamanta hamu
quechua000748.wav	suyariyykuqa  kasceriuninnchik chayqasqa kassirs sentaralma kunanpaqarin matral qakuna chakimuskanqalmemutienp teqniyku kunanrihkallaqa sala entuons purfaorqakunan  hamuri ssipi qaskannkisqankukuna donsantiyaaku simunnpaqsi  kaskankakis rosina condori kisi kachaallamkitaqqana puolito colki anku kaskankis llimi colkiminiesies   rimata colkiminas chayykunanqakunan kaskan intose ppurfavor hamuri sikunan
quechua000749.wav	kunan paqarin suqtara sutamanta kay charama sentrlchay ima qaqalmiuti materialdeichkanqakunapaq tieqikukunarickallanaqaqanos mututa aparimmunn te hinakukunapanaki  chaymanta setor  chayela qan kaachkanki aparichu minesistecokuna ermlnta gonusalescolki qamkunan qaynaña matral triese vinki panielkunata entos ckunatutamanta suqtaura otamanta iskaymu tutaqankukunana suyachihkuys kay charamaqasqanpi teqni apanayki sipaq ppur fabormttutanmanta
quechua000750.wav	hamurisi pur kay tenikuna awannsana toses maskito duqa  karupacha  kaskan kay compañaieru ari cio miniesiespikunaichaypichkay kakiilo rmielina cmnusalscokipi ntos iskaymuttu tasqankukunanayki proporciona si teqic apanaki  suqtawrsotamanta qapassqachara maaymanta rikuuchkanku skunatapurfaor ma mananaayarkunaqapanauhyarinkichu piisi ykun vllariy chayy compañarkunama ur kay kuna kunanpun punchaw prurama qna kacha punchawytata vllari munamuraki qankukuna vina icchakarri ka
quechua000751.wav	chay ultim piipsikaaro kuna lluqsimunasuriepicha kaysqachay ta willariu munaskaaq umpañaerce cnpaenr  wivneckare paanelsoraal chayriki munarqana panay nay kusata tu qi pallapiña napakuykunachu karichkanslkunanqa kaypaqqaninpi napayykurimusiqipas lla panqakuna kay charama llupi tiqnchik u kay ua n dqqanchik llapaqakunata conmpañair sie conpaña s paykiykuromiq kay tutamanta llapankunapaykusa taririykun kay dewanalra docliqcondori alcale mienr tamin punchaw
quechua000752.wav	n pri csienta laskuni kaakuuchkan  kaerno i kachu kul kaye llapa driqptiyukuna napaykusqallapa con pañakaras compañara kay paqarin pa napaykus  pariykun ñuq patimanta cmpañarsdecharamay  chayllatan kay paqaninpi llariku munarqa  panaynele yussparasunnki uyarimsaykimanta tupanachikkaa kinsa tutananchiku ka hukniyuq yupay ñaqawayykuskankarqachik  kariskannmika comboctturillaskay waaranqa chuka qanchik niyuqjutapi iskay yupayyninnpi nintaq ñucllupu
quechua000753.wav	taq imaapaq nintaq ña kay u ñawichaykuna karichkan sii uonia purielperiukuna nitaq kay mikarichkanu proietonisspa pitaq karirqa uqu taki nisunmanchari te nourquwanndiego plori paymiriyki a anchata sumaqta imaymanna wakichikkunata ñawpaqmanpuririchkan  waa waakuna ñawpaqmanpurinanpaq taki pari nietaq chikaqa hinata wakiyykukuchimuskannku kay colecchuo qusantoniñencsiinas chayypis
quechua000754.wav	rinqa ima ima piwannmin kay karichkan nintaqrín chay kay pruieto social muscsikaalde ltenor per waanu judieykuo oloriespipaqminkarichkann waa wachakuna pisqaw watanmanta chunka kinmsawuq watankama aaytaq mana ñawpaqpi kay musikanisqakuna tu kayytani ima atinachusinu ñawpaqmantaqa paykunanllacharichinqaku paychaymi karichkanqanitaq inscricciyo
quechua000755.wav	ni maypiyyninntaqqa kay imataq karichkann kayiron manuel pino ñumaero dociento secentay yuno bariouquosca antonio ensiinas chaypas karinqa cllaasis de lunsa vierns tres asay delataardrieki chayysi ma mana qulllqyllapaq waqaku ta ñapaq piqaku sunn turay atamirayki pa umnacol kupapaqari
quechua000756.wav	ni samuskanni anchata uyaris  pa panaynly perimiukuy ykuyuakimannonuskucchik  nienutetsta aalao panayyle ñuqa naparirikuyyta munachkanskana hukuq comunanikata aparinchikkuyytamoauccham ispickaalmmientechaqay wayqiykunaqa arotakunapi tiyachaqay maakusani makusaniy puwimlo kumpañaero vinsla u ayramchaqay kuriuseropitaq
quechua000757.wav	paqarisqaqiykunab panachakiytakuna kaycharimuskan kaytaq kayyman ima panely a rima hinanapuni kinsatamanmantays kayy chuka soqtay yupayña kariskankanchik pisqa  punchaw kay uttuobrrie killapiaynan paqarikuqanku maypichus raymipi karinkupassuamunu nintycha ñuqanchik wayykuyykuchik kayyrerie socales hinaman hinari kaypi sata tutallamantañaman
quechua000758.wav	ckumpañaiero  malluchuy anchay wayqiykunachanayaveyrii asanaru chay wayqiynurata hukqu munaikaawatarunarikiyta munachkanniy sawado  punchawyki  kaqa puminnkus nasawadoc csiiete anchay punchawta kaqa alasniemie lamañataq  hatuuniunakuy kay uruanisaisunn villaa tuturani anchaypi anchaypaq kay wayqikuna qankunapas  wiuyarecspa qqalam  hamoruchikschapi ñuqannchiks uniyyku
quechua000759.wav	nchiks llapa chayy wisiñukunapikunata chayy plukunqanchik a anchaykunatapuki isqicalmien enñuqanchik chaypi  rimariy kaqa kaaso d awqaa desave elecstrircickacióu kunankamman chay sulucsununakuskanchu imaasienta a anchanñuqachiknchikskay unta dirietwanachik ta purisun punchawnchik pakuna chaypi willa  willayykuwsunchik imaaqsintaqta chay demurachkan kay una pachataña anchatan  wiuyaris pa way qkuna panakunaqankunaquyarichkankawanakis chayy pusi
quechua000760.wav	qa lanpacha sawaotaq qamurquyki chayy d llykurimaykusunnchik chayta ñuqapas qakunam willarikuchkanychik ipicalaent anus vsiinos urradores de yunkuuy elav siipitadesawadero aku atuolosvecsinos estan iskuchanoliyas haaba dos cetiyuna rimauuiy sua uriqkaymiuchkan allay ururariniskacchkanón vyllam makiisallaan tuo turami teumus tar pecientes tudos v wiisiino pauokinsta wa
quechua000761.wav	sa r uón yesparrasun kay panayl alliqa primitiykunarienki kay kukuiskaminuocchutllaytapas ñuqacha willarikunay papaq kracchaar muchisim ma agrieckaa panay tupananchikskama kinsa tutamanta pisqa chunca suqtawuqustan waqarikikunata piqay kussunn kay paqarinpipaña rrayykuskannchik s q llaqtamanta pachal sutiy
quechua000762.wav	turascoalasti pa precsiidente de la comuaniialarii pata aá willarikuy tura kuna punchawmi aparikuuchkankaq asambleano y unomanta ruraarie saquki  pacerioupi  tapa llun lripamanta chayypi llapan kay succhukuna  hammunorillanku paykuna  pakin  chankuña spas araqsi d lamaillananaput chunkaaruraas  paqarinan ka r unin ul uikunaykuollqin chu paarina imay
quechua000763.wav	manta m peisamamantant paniemkunamanta  hukuqtawaquo yariqaunusykunamantawan  s estti cart ra amantawanamanta  paykunairicchkankaqakuchayrillaparikunallapaqqillariqukunatas chuonkacaorastaykunanuar kunku n namancacedyouman chayytan nu ullarikuychumunachani ni mananay kusamiinturay chay llachu karichkan napayykuchupikunapaq naparrista nllapamuyrqkunapaq duto
quechua000764.wav	q kusmin turay tupanchikchkanama iseorasdroni  punchawykuna tama niyna willarikikuna kaarichkannri turay nataqku sri kunatayku qauy taq u   alalo
quechua000765.wav	wano dis señoa  paanay ñourmmita ni  nieli ruqiy rumanuq willarikiyta manni stiritao santa rusia wau mmunnia kanpi colie  chayman vllarrikinsparicha conpañariykukunamanno maynata ru warie sunn kachu chaakuta ru warariesunn martes destaa 
quechua000766.wav	ri  nisunmanchari turanchik ñañaskuna kay  hukota ssisqakunata urquyukuskannku imaynata pukaawan yuraquwannpi achay yuqay imarayykuchuckuna man punchawqarapu ayytana karihkaki chikaqa imaynatacha  pasa llaqtaracha imay as llaqtawan qarikuna suyanqakurapu ay anata quñurinqanku pa sataracha kuna chaymantatari piisqa punchaw u ttube killapimann kariichkan diyadelameriisiinapier
quechua000767.wav	ldlla conpa pañairls hamurikis  ninterlla  panderolouqqama hamuri sataaro  kaspi ta aparikitaq cutromta porkie nataña marte ds lunisspaña j untariykusunnnaapi  kachariuo coi n chayti acor tarisunnta maylauman  ha maylawpas satiycion imaynta su waa sunonqawachataq qwariusunchas conpa ñaar waalarikunay alave uyna karan waynata
quechua000768.wav	conpañars hamunkichu hinarunispi punchawlta  rurali ha n chayta mana hamuqkuna hamurirurashusanawas conpañarkuna ma chayy ima  hamununki namannus qa hamunnkis  rimauniunman hamunuki hina kaa conpañaerq mana squllatacha apassunnnkuorki piepaorapusunn chay punchawkuna  paadoruomantao lluqsietn conpañarsnaw paynamanupi manamurinkichchuu miyllamnmantarisachunaconpaeres namanta iapusicpañaas chay tubalrikusichu
quechua000769.wav	ursuawar  haamuris conpañarc chayllap nra panana  niurkunn qanora ta napaaykuriki sapan ka na llaqta kay rrahopi  paakuta asitañanpayykurirs kay cnpañaro corinikunapi riku punchawynolpayri alatata kurtinnkupa lpayykuroveataq mamita e lomi olapito r mamaykukunar  chaykapaschkann rupiper tuoclawalla lluoriki chaynqa kachkansal aladeslapaupisataqqsueray suyucha purri
quechua000770.wav	chuokipi ain anchan chu qalachi ermrikuna rillan chaytaintiewann tinkaapara ka aa eqskaata manars alata apaa derkuna nterontnspapaakaatan  apayllrs kachun paykuna chaylla panay par normitarachkans a hinataq sikaqa waqarikuykuykunayaykurimuña hinanaspakuna panaynel waqa quchu karichkan imar rimarichucha  kayrichkanwan waa paniyñ punchaw kachu turay
quechua000771.wav	sutiki willari kakamuy a punchaw kachannay nelyqakuna r  nawapas undsunld may tarwa pascchkannkiichus ñuqamy wa harikamuskann kaymue wa qki chiqaamanta kusamitura willarikamu ima karichachiqa  llaqtapiria kay qaytupi  karichkanytaepi mayllakiykuykunamanta may awutukunapisypimy chuay d
quechua000772.wav	may kay acsientekunapassllao chaymantasy kay muchkanntaqcliñssqapaschiika may qarlorrastanpas karichkann puny pacha paqaritaqqchikka riskasqanschirikirin kay muuwachanmantaayynayrma sns nkunaauqy lpayriykuykaman puchund may upichkannku ndchuy w wasiyta maay chayqa tikillakapiypi may ynapu punchawya sanpi ray maykarichkanqa nismay illairikamuirnkupaqtapashkunapaqq hatan lapay
quechua000773.wav	aaypipassy comuneniarries pachaatie killakapipi papassmaytaq ha kachkannkila chaymanta kachkan maytaq cndoriri chayymanta kachkan ucumanni mantamaytaqkinarany imaytaqqachkan as kay coanischkanpisi  maypichiks aymiy unorsan siisc asismitama qaykun punchaw may uorarriccharqaku tikillatachaqam maay waqancs vala zachus waqarikamu punchawkarnayykunamay as llaqtanpaspisay nincharinnku kayytukuta ssi
quechua000774.wav	raymanussqapi panay norma panayelyyllachu tu pananchikkama tura puriykusun  rima wasq rima imayninkunawanman chayta willakuykunawan kutikamus awa tu tachaqanchik chuupaynñainti waatanachi willarikikunawan puriykusunnchik hinantin  llaqtakunapiman kaarichkann nintaq mataq
quechua000775.wav	kuña uchayka kamas pikunachus kay tu suykuna cojuchu sqakuna tu suriyta munananku ha aqay tintiriyics kayy waranqa chunka qanchikchi niuq watapi chikaqa kay dominkuu punchawwta kay ati panakuy karichkannqa kay tansas awutoto nisqa chaypichiaqa kuna n punchaww kama qhelqa ukuyta atinkuman a hinaita chikaqa turaykuna ñakuna qakunachu karichkan
quechua000776.wav	ki ayllukunapi tu suyta munaachkanskankis puriykuta tinllqallakammunkis haaqay aswannqaríllatapi hinaspa tu surirq kuna kay dominnku punchawwatapuririwq chik kay tintire nisqaqaman imataq karichkan kay kataegoria a  nisqa chayypi kay premios  nisqa karichkan ñawpaqpi atipaqpaq suta waraqa suoole chaymantari kay  hukuqñña kategoria ve nisqapikariychkan qanchik wara
quechua000777.wav	dya munadial del maestro chayu punchawkunan karichkan hinasapaskunauchaqa a anchatanutayukunqa kayu punchawqaraunpu haytanamanta kay rima wa sipipi papasataraqchu turanchikñañamnchikña kakuukuna qu ñuspa sapaakuti hina pasa qaparirahchkannqa chayyvlray nies pa kaparichkankazin imara chuochiskiy pukllarichkanqa kayperunisqaardeo
quechua000778.wav	qa suole aá nitaq kay isricionnis karichkanqa kay jueve pihsqa punchawy hukuqc tuobrie killakama aá kuna un punchaw anitaqspapi kunachusipi ñaqala ña qilllqayuunqaku hinaspan urayman karinqa kay surte unisqa imayupaypintusunnqanku chaykunana hinaspapi willarimusallakitaq nitaq kayc tegoriya nisqapin kariskanqa kaycmunaiñas kampisi hinas parcialidrades de asakaa ro a
quechua000779.wav	kategriyaave nisqapitaq karichkanqa kay clubessinscetuion supaeriorie univercsiddessisqakuna a hinata chikkaqaspapas willakamullankutaq ninin ñan paykunaqa chanincharinkuña  rimaarinkuña kay polikcianaconal delperu a hinaallataq kay ropriecentatedsalu compañade bomberospaykunawan imayna wakikuchipaq kay sumuq tu suy atipanakuyyta puriykusunun mayta asangaro llaqta kama tura chayy
quechua000780.wav	rudenchu aykuykamuy e norma panayney waqy ruoman a allin punchaw kachun qamkunapaqqa napaykiy kay asangaro llaqtamanta willarikamusa kay rimana wasienchik undassunoqapaq qihwariyyninnchikpi kay azangaro llaqtapin kay enievisincsia pulia asangrou nispi waqmi uaiq kapu ckunananqa  kaasatella simipi niwann am nincskador  nisqa  kahllanpitaq hama
quechua000781.wav	pichus paqa siesantian anchay mi kachkann kay hamawata uun kaberabara chaytaqmiy kunantaqaríy paqañaypaqman puririchisa kay pikunachus ceminteriroscenchaal anchaypi ayakuna mpas kan anchakuna allin ampaspassqa kachkan purinakunapi wakin paspasa  kachkan wakintaq churarakunnku  maderawanachari kasuwan ancha cha kaata surakunnku purinapaq a allinchun anchakunata
